iter	R2	RMSE
0	0.01282084872	1.546726664
1	0.02527891449	1.536935937
2	0.03753154061	1.527245444
3	0.04934611703	1.517842812
4	0.05981201167	1.509464606
5	0.07102320745	1.500437871
6	0.08197815064	1.491564691
7	0.09255542088	1.482947036
8	0.1027887638	1.474561657
9	0.1115155269	1.467372941
10	0.121176116	1.459373684
11	0.1306521867	1.451484385
12	0.1390577063	1.44445031
13	0.1471185696	1.43767233
14	0.1557851206	1.430349229
15	0.1643763267	1.423052598
16	0.1726830973	1.415961789
17	0.1807425811	1.409047963
18	0.1878652293	1.402909439
19	0.1950822522	1.396662063
20	0.2016945369	1.390913543
21	0.2082763181	1.38516785
22	0.2147053008	1.379532442
23	0.2215776575	1.37348282
24	0.2277599201	1.368017818
25	0.233679576	1.362764417
26	0.2394944674	1.357584197
27	0.245740237	1.351998019
28	0.2519721089	1.346401171
29	0.2573137929	1.341585217
30	0.2631836911	1.33627302
31	0.2683456068	1.331584028
32	0.2731477169	1.327207003
33	0.2784919396	1.322318818
34	0.2832767381	1.317926938
35	0.2879685727	1.31360613
36	0.2930179811	1.308940089
37	0.2979649848	1.304352491
38	0.302616643	1.300024013
39	0.3066322152	1.296275804
40	0.3108231448	1.292352321
41	0.314756904	1.288658727
42	0.3186830329	1.284961712
43	0.32248183	1.281374445
44	0.3262423428	1.277813411
45	0.3298007313	1.274434618
46	0.3320364264	1.27230717
47	0.3358914267	1.268630442
48	0.3392826782	1.265387183
49	0.3423157846	1.262479382
50	0.3436313289	1.261216102
51	0.3455877044	1.259335106
52	0.3487626544	1.256276494
53	0.3498446415	1.25523245
54	0.353353028	1.251841109
55	0.3543802056	1.250846459
56	0.3564794341	1.248811244
57	0.3573830817	1.24793413
58	0.3607657595	1.24464529
59	0.3618342624	1.24360462
60	0.3649210136	1.240593372
61	0.3679471189	1.237634174
62	0.3690175682	1.236585697
63	0.3699176907	1.235703361
64	0.3716986345	1.233955752
65	0.3725264394	1.233142598
66	0.3753102798	1.230404086
67	0.376269069	1.229459496
68	0.3770353947	1.228703997
69	0.3798633434	1.225911973
70	0.3807421992	1.225042986
71	0.3816701854	1.22412475
72	0.3825945932	1.22320937
73	0.3832444244	1.222565475
74	0.3859339964	1.219896856
75	0.3869097829	1.218927228
76	0.3878294098	1.218012697
77	0.3886430904	1.217202953
78	0.3895860776	1.216263854
79	0.3905816516	1.215271597
80	0.3913719655	1.214483339
81	0.3921691347	1.213687725
82	0.3930268038	1.212831147
83	0.3957629962	1.21009438
84	0.3964805118	1.209375689
85	0.3972403067	1.208614184
86	0.3980197352	1.207832501
87	0.3989583537	1.206890497
88	0.399891495	1.20595326
89	0.4023532414	1.203477206
90	0.4031631742	1.202661452
91	0.4040737833	1.201743636
92	0.4049111549	1.200899018
93	0.4073015586	1.198484654
94	0.4080085379	1.197769656
95	0.4088089395	1.19695966
96	0.4094633241	1.196297025
97	0.41049525	1.19525134
98	0.4112188591	1.194517538
99	0.4119218083	1.193804254
100	0.412778637	1.192934252
101	0.4136379724	1.192061067
102	0.4144156568	1.191270297
103	0.4150233503	1.190652013
104	0.4158886957	1.189771032
105	0.4166306308	1.189015171
106	0.4173621822	1.188269418
107	0.4181058081	1.187510877
108	0.4188870775	1.186713414
109	0.4197594391	1.185822338
110	0.4205268312	1.185037929
111	0.4210927326	1.184459146
112	0.4219895383	1.183541347
113	0.4226882449	1.18282579
114	0.4250215668	1.180433056
115	0.425862612	1.179569405
116	0.4265980821	1.178813649
117	0.4274805736	1.177906176
118	0.4281541011	1.177213111
119	0.4288333126	1.176513784
120	0.4297522435	1.175566977
121	0.4304556938	1.174841671
122	0.43111842	1.174157944
123	0.4318214026	1.173432251
124	0.4327213277	1.172502596
125	0.4335020687	1.171695465
126	0.434191828	1.170981929
127	0.4348914755	1.170257719
128	0.4361559228	1.168947742
129	0.4366617173	1.168423324
130	0.4372212218	1.167842944
131	0.4379676538	1.167068213
132	0.4387003904	1.166307196
133	0.440867348	1.164053691
134	0.4415624701	1.163329882
135	0.4423376127	1.162522218
136	0.4443789467	1.16039255
137	0.4451122124	1.159626599
138	0.4457057926	1.159006189
139	0.447758122	1.156858531
140	0.4485320967	1.15604757
141	0.4494475192	1.155087667
